"theTime","person","content"
"2018-03-10 21:11:56","我","抗战时期的吗？"
"2018-03-10 21:12:31","悦己","我刚看五分钟，你就发信息来"
"2018-03-10 21:12:34","悦己","?? "
"2018-03-10 21:12:54","我","唉唉，是不想让你学坏啦"
"2018-03-10 21:13:09","悦己","这个。。。叫学坏？"
"2018-03-10 21:13:20","悦己","你不觉得这个话题很沉重吗"
"2018-03-10 21:13:36","悦己","这片评价挺高"
"2018-03-10 21:13:44","我","好吧  没看过"
"2018-03-10 21:13:49","我","不知道??"
"2018-03-10 21:14:13","悦己","直面了历史，而且，真实的让我们了解当时她们的苦难以及之后或者的心酸"
"2018-03-10 21:14:17","悦己","应该是的吧"
"2018-03-10 21:14:23","悦己","虽然刚看一点点"
"2018-03-10 21:14:45","我","应该是"
"2018-03-10 21:14:52","我","叫啥名字"
"2018-03-10 21:15:42","我","好吧 看来你们喜欢了解历史啊"
"2018-03-10 21:16:05","悦己","总比追韩剧，幻想不切实际的小哥哥好"
"2018-03-10 21:16:25","我","哈哈"
"2018-03-10 21:16:28","我","有道理"
"2018-03-10 21:16:33","悦己","哦，天，你搞得我没办法认真看"
"2018-03-10 21:16:46","我","那你继续看了"
"2018-03-10 21:16:55","悦己","行"
"2018-03-10 23:23:36","我","看完了吧"
"2018-03-10 23:24:07","悦己","没继续看"
"2018-03-10 23:24:17","悦己","学生家长找"
"2018-03-10 23:24:18","我","咋不看了呢"
"2018-03-10 23:24:30","我","被批评了？"
"2018-03-10 23:24:49","悦己","我不至于这么差劲吧"
"2018-03-10 23:24:57","悦己","只是了解情况"
"2018-03-10 23:25:00","我","哈哈"
"2018-03-10 23:25:15","我","没有说差劲啊"
"2018-03-10 23:25:24","我","你可是学霸呢"
"2018-03-10 23:25:45","悦己","不不不，遇到难题了，"
"2018-03-10 23:25:52","悦己","家长让我教音标"
"2018-03-10 23:26:04","悦己","接下来一周我可能得闭关修炼"
"2018-03-10 23:26:04","我","你教的是英语吗？"
"2018-03-10 23:26:13","悦己","嗯"
"2018-03-10 23:26:24","我","也教教我啊"
"2018-03-10 23:26:33","我","我还要考学位英语呢"
"2018-03-10 23:26:44","我","不然毕不了业的"
"2018-03-10 23:26:53","悦己","你觉得我有这水平？"
"2018-03-10 23:26:53","我","[流泪]"
"2018-03-10 23:26:58","我","有的"
"2018-03-10 23:27:02","悦己","还有学位英语？"
"2018-03-10 23:27:09","悦己","我都不知道这东西"
"2018-03-10 23:27:29","我","四六级没达到学校的要求，就有学位英语"
"2018-03-10 23:28:19","悦己","这样啊"
"2018-03-10 23:28:40","悦己","你还差多久时间毕业？有多长时间准备"
"2018-03-10 23:29:41","我","马上就要毕业啊"
"2018-03-10 23:29:56","悦己","?? ?? ?? "
"2018-03-10 23:29:57","我","六月份就毕业"
"2018-03-10 23:30:08","悦己","又说不是大四"
"2018-03-10 23:30:15","我","我的确不是大四"
"2018-03-10 23:30:19","我","[调皮]"
"2018-03-10 23:31:16","悦己","那是"
"2018-03-10 23:31:19","悦己","？"
"2018-03-10 23:31:19","我","明天我发一下以前他们考的学位英语的word，你看下，看能教我不"
"2018-03-10 23:31:43","悦己","我现在，，，为了音标难受中"
"2018-03-10 23:31:54","我","我是研究生啦，研三了"
"2018-03-10 23:32:14","悦己","抱歉"
"2018-03-10 23:32:14","我","哦，也是，你也挺忙的"
"2018-03-10 23:32:33","我","[流泪]"
"2018-03-10 23:32:41","我","毕不了业怎么办"
"2018-03-10 23:32:52","我","工作就白找啦"
"2018-03-10 23:32:54","我","[大哭]"
"2018-03-10 23:32:56","悦己","研究生英语，我能搞定？"
"2018-03-10 23:33:14","我","其实也就那回事，跟四六级差不多"
"2018-03-10 23:33:47","悦己","那你考研英语都过了，貌似我听说考研英语比四六级难的说"
"2018-03-10 23:34:07","我","哎，提起考研，也是我内伤啊"
"2018-03-10 23:34:26","悦己","你都研究生了，你还唉？"
"2018-03-10 23:34:31","悦己","我才内伤"
"2018-03-10 23:34:34","我","能不提我的考研英语吗"
"2018-03-10 23:34:55","悦己","哈哈哈，看来其他科很厉害"
"2018-03-10 23:35:12","我","不然我就在武汉科技大学读研究生了"
"2018-03-10 23:35:25","悦己","六级我也刚过线，而且是一年前，我现在差不多都忘记了"
"2018-03-10 23:36:01","我","比我好些吧"
"2018-03-10 23:36:10","我","头疼呢"
"2018-03-10 23:36:34","悦己","我可是要收费der"
"2018-03-10 23:36:39","悦己","?? ?? ?? "
"2018-03-10 23:36:40","我","没事"
"2018-03-10 23:36:50","我","只要我顺利毕业，一切好说"
"2018-03-10 23:37:08","我","收费，请吃饭，都没问题的"
"2018-03-10 23:37:35","悦己","№，我觉得我可能会耽误你，你还是另请高明吧"
"2018-03-10 23:37:54","我","[流泪]"
"2018-03-10 23:38:09","我","那只能靠我自己了吗？"
"2018-03-10 23:38:30","悦己","难道你什么时候靠过别人？"
"2018-03-10 23:38:32","我","有人帮总比没人帮好吧"
"2018-03-10 23:38:59","悦己","你明天发给我看看吧"
"2018-03-10 23:39:07","悦己","我看看难度"
"2018-03-10 23:39:16","我","我很少请别人帮我，基本上我都能搞定"
"2018-03-10 23:39:23","悦己","学习这东西吧，靠自己，我只能提方法"
"2018-03-10 23:39:34","我","好，明天怎么发给你"
"2018-03-10 23:39:54","我","加qq发方便点？"
"2018-03-10 23:40:39","悦己","你不会用微信发文件？"
"2018-03-10 23:40:44","悦己","截屏也行啦"
"2018-03-10 23:41:16","我","怕你不方便看"
"2018-03-10 23:41:33","我","邮箱给我，发你邮箱"
"2018-03-10 23:44:23","悦己","1379131302@qq.com"
"2018-03-10 23:44:39","悦己","我觉得，我应该拒绝的"
"2018-03-10 23:44:49","我","为什么？"
"2018-03-10 23:44:55","悦己","我明天看了题，可以拒绝的吧"
"2018-03-10 23:45:00","我","嗯"
"2018-03-10 23:45:06","我","现在发给你"
"2018-03-10 23:45:15","悦己","因为可能做不来"
"2018-03-10 23:45:24","悦己","[捂脸]"
"2018-03-10 23:46:49","我","发了"
"2018-03-10 23:49:17","悦己","看见了"
"2018-03-10 23:49:23","我","嗯"
"2018-03-10 23:49:28","我","你可以预览下"
"2018-03-10 23:49:32","我","感觉不难的"
"2018-03-10 23:49:49","悦己","你感觉不难你上啊"
"2018-03-10 23:49:52","悦己","[捂脸][捂脸][捂脸]"
"2018-03-10 23:49:53","我","额"
"2018-03-10 23:50:00","我","我是怕万一啊"
"2018-03-10 23:51:34","悦己","我觉得"
"2018-03-10 23:51:42","悦己","比六级简单"
"2018-03-10 23:51:49","我","是嘛"
"2018-03-10 23:51:56","悦己","但是，我都忘记了"
"2018-03-10 23:51:59","悦己","哈哈哈"
"2018-03-10 23:52:01","我","我一看，也是这样觉得的"
"2018-03-10 23:53:11","悦己","我都忘记了，可以读下来，但是可能不知道意思"
"2018-03-10 23:53:27","悦己","主要在单词"
"2018-03-10 23:53:41","悦己","而且学校也不可能不让你过吧"
"2018-03-10 23:53:58","悦己","是不是傻？你不能毕业他有好处？"
"2018-03-10 23:54:07","我","不懂"
"2018-03-10 23:54:35","我","反正学位英语也有好多艺术生考，每年也有很多不过的"
"2018-03-10 23:56:08","我","哎"
"2018-03-10 23:56:44","我","辅导下我啊"
"2018-03-10 23:56:52","我","[大哭]"
"2018-03-10 23:57:17","悦己","怎么辅导？"
"2018-03-10 23:57:34","我","教教我啊"
"2018-03-10 23:58:13","悦己","我们班同学我就只是指点方法"
"2018-03-10 23:58:38","悦己","只有我闺蜜考四级我是用心点的"
"2018-03-10 23:58:40","我","你都不肯教我的？"
"2018-03-10 23:58:50","我","哦哦，好吧"
"2018-03-10 23:58:53","悦己","虽然只是把我六级资料给她"
"2018-03-10 23:59:17","我","哎??"
"2018-03-11 00:00:02","悦己","让我先了解你水平"
"2018-03-11 00:00:09","悦己","什么时候考试"
"2018-03-11 00:00:14","我","不清楚呢"
"2018-03-11 00:00:27","我","大概四五月吧"
"2018-03-11 00:01:21","悦己","我 只教做题技巧"
"2018-03-11 00:01:44","我","我本科过了四级，在这里，学校要求六级过360，但是我最高357"
"2018-03-11 00:01:56","悦己","?? ?? ?? "
"2018-03-11 00:02:13","悦己","你就不能多对一道选择题"
"2018-03-11 00:02:31","我","我考研英语也差三分"
"2018-03-11 00:02:54","悦己","还挺巧的哈"
"2018-03-11 00:03:06","我","命运啊"
"2018-03-11 00:03:16","悦己","可怕可怕"
"2018-03-11 00:03:32","我","所以说啊"
"2018-03-11 00:04:11","我","[大哭]"
"2018-03-11 00:05:00","我","？？"
"2018-03-11 00:05:30","悦己","你对刚见过一次面，刚认识两天的陌生人，提这样的要求，我。。。"
"2018-03-11 00:05:51","我","额"
"2018-03-11 00:06:05","我","不是看你英语过了嘛"
"2018-03-11 00:06:41","悦己","那你也不能这样对我啊，我要是没过呢"
"2018-03-11 00:06:51","悦己","我说过你就信啊"
"2018-03-11 00:06:58","我","没过就靠我自己啊"
"2018-03-11 00:07:12","我","难道你没过吗？"
"2018-03-11 00:07:22","我","你不像说谎的人啊"
"2018-03-11 00:07:32","悦己","不负众望，过了"
"2018-03-11 00:07:43","悦己","这是我致命的弱点"
"2018-03-11 00:07:55","悦己","我今后好好学习怎么撒谎"
"2018-03-11 00:07:55","我","[囧]"
"2018-03-11 00:09:12","我","等我毕业论文写完了，我自己好好搞下英语吧"
"2018-03-11 00:09:26","悦己","嗯嗯"
"2018-03-11 00:09:37","我","哎??"
"2018-03-11 00:09:46","悦己","实在不得你再找我吧"
"2018-03-11 00:09:58","悦己","虽然没有什么用的样子"
"2018-03-11 00:10:16","我","我也打算做那两谈题目"
"2018-03-11 00:10:24","我","但是连答案都没有"
"2018-03-11 00:10:29","悦己","从明天开始我也得花一周时间复习音标"
"2018-03-11 00:10:51","我","嗯"
"2018-03-11 00:11:15","悦己","没有答案吗？刚刚文档那里不是有吗"
"2018-03-11 00:11:25","我","没有吧"
"2018-03-11 00:13:12","悦己","有些有"
"2018-03-11 00:13:21","我","嗯"
"2018-03-11 00:13:41","我","我没仔细看下面的"
"2018-03-11 00:17:14","悦己","那就先做有答案的呗"
"2018-03-11 00:17:29","悦己","没有答案那种，网上会找到的"
"2018-03-11 00:17:31","我","目前没时间做"
"2018-03-11 00:17:43","我","等我毕业论文写好了，再搞"
"2018-03-11 00:17:51","悦己","嗯嗯"
"2018-03-11 00:18:23","我","不理解的地方再问你吧"
"2018-03-11 00:18:34","悦己","嗯嗯"
"2018-03-11 00:18:44","悦己","先这样，休息了"
"2018-03-11 00:18:48","我","嗯"
"2018-03-11 00:19:04","我","晚安"
"2018-03-11 00:20:17","悦己","不用和我道晚安，我的男性朋友都知道我没有这个习惯，而且也反感非男女朋友之间互到晚安"
"2018-03-11 00:20:34","悦己","可以省略这步的"
"2018-03-11 00:20:58","我","知道了"
"2018-03-11 12:32:42","我","吃饭了吧"
"2018-03-11 12:33:01","我","今天去图书馆学习了？"
"2018-03-11 12:39:56","悦己","准备去吃"
"2018-03-11 12:52:37","我","这么晚"
"2018-03-11 12:54:58","悦己","等朋友"
"2018-03-11 12:55:05","我","嗯呢"
"2018-03-11 12:56:05","我","这个点还有饭吃么"
"2018-03-11 12:56:46","悦己","不在饭堂吃，应该哪个点都是有的吧"
"2018-03-11 12:57:22","我","食堂现在都是残羹冷炙了，只能外面吃了"
"2018-03-11 12:57:40","悦己","嗯"
"2018-03-11 12:58:02","我","看来你周末过的挺充实的"
"2018-03-11 12:58:06","我","比我好多了"
"2018-03-11 12:58:41","悦己","你也可以自己找乐趣"
"2018-03-11 12:59:08","我","我就看看电视而已，现在就在看电视"
"2018-03-11 18:00:55","我","吃饭没呢"
"2018-03-11 18:03:22","悦己","减肥"
"2018-03-11 18:03:29","悦己","不能吃"
"2018-03-11 18:03:33","我","减肥？"
"2018-03-11 18:03:35","我","我天"
"2018-03-11 18:03:46","我","减啥肥啊"
"2018-03-11 18:03:56","我","这样对胃不好"
"2018-03-11 18:05:15","我","实习后，我就体会到，要对自己好点，不能把身体搞垮了"
"2018-03-11 18:05:38","悦己","胖啊"
"2018-03-11 18:05:45","悦己","我的胃挺好的"
"2018-03-11 18:05:52","我","我觉得你还好啊，不胖"
"2018-03-11 18:06:17","我","等你饿出什么毛病，就知道当初不应该这样"
"2018-03-11 18:06:31","悦己","还好那就是不够好…"
"2018-03-11 18:06:40","我","挺好的"
"2018-03-11 18:06:47","悦己","没有这种假设"
"2018-03-11 18:06:47","我","够好了"
"2018-03-11 18:07:23","我","我当然希望你没有啥毛病啊，只是万事得想下万一吧"
"2018-03-11 18:07:34","我","真的，不能经常饿的"
"2018-03-11 18:07:46","我","一顿两顿还好，多了就不行的"
"2018-03-11 18:10:29","悦己","我也就一天饿一顿而已"
"2018-03-11 18:10:36","悦己","有分寸"
"2018-03-11 18:10:55","我","每天都饿一顿吗？"
"2018-03-11 18:12:34","悦己","差不多吧"
"2018-03-11 18:12:42","我","我去，你牛"
"2018-03-11 18:13:01","我","是不是没钱吃饭，没钱吃饭的话早说啊"
"2018-03-11 18:13:04","我",""
"2018-03-11 18:14:18","悦己","我应该没那么难养吧"
"2018-03-11 18:14:31","悦己","我妈还供得起我"
"2018-03-11 18:35:12","我","开玩笑的呢，逗下你"
"2018-03-11 18:35:39","悦己","我也开玩笑的"
"2018-03-11 18:35:46","悦己","我真挺难养"
"2018-03-11 18:35:53","我","多难额"
"2018-03-11 18:36:03","我","倾家荡产都养不起？"
"2018-03-11 18:36:23","悦己","那得看家产有多少"
"2018-03-11 18:36:45","我","哈哈哈"
"2018-03-11 18:37:10","我","我自己都养不活，[偷笑]"
"2018-03-11 18:37:38","悦己","或许我出来之后我自己也养不活自己"
"2018-03-11 18:38:06","我","你们能养活自己就行"
"2018-03-11 18:38:14","我","不用操心那么多"
"2018-03-11 18:39:53","我","今天跑步吗？不会又达标了吧"
"2018-03-11 18:40:12","悦己","没有达标"
"2018-03-11 18:40:17","悦己","散步"
"2018-03-11 18:40:26","我","几点去呀"
"2018-03-11 18:40:50","悦己","我差不多OK了"
"2018-03-11 18:41:13","我","7点到操场等我呗？"
"2018-03-11 18:41:38","悦己","七点我已经结束了"
"2018-03-11 18:41:52","我","这么快哦"
"2018-03-11 18:42:02","悦己","嗯，无聊"
"2018-03-11 18:42:05","悦己","没事干"
"2018-03-11 18:42:08","悦己","就早点"
"2018-03-11 18:42:15","我","好吧"
"2018-03-11 18:42:26","我","再走一会呗，我等会过来"
"2018-03-11 18:55:03","我","我过来了"
"2018-03-11 18:56:19","我","你在哪里"
"2018-03-11 18:56:29","悦己","哦"
"2018-03-11 18:56:33","悦己","大田"
"2018-03-11 18:56:52","我","？"
"2018-03-11 18:57:11","悦己","大田呀"
"2018-03-11 18:57:21","我","不知道哪里"
"2018-03-11 18:57:50","悦己","田径场"
"2018-03-11 18:58:05","我","我已经在"
"2018-03-11 18:58:09","我","跑了"
"2018-03-11 18:59:20","悦己","跑吧跑吧"
"2018-03-11 22:10:09","我","在干嘛呢"
"2018-03-11 22:11:17","悦己","听歌"
"2018-03-11 22:11:22","悦己","翻手机"
"2018-03-11 22:11:37","我","你喜欢看小说，是吧"
"2018-03-11 22:12:05","悦己","嗯嗯，但是近来很少看电子版"
"2018-03-11 22:12:06","我","你喜欢听  说散就散    吗"
"2018-03-11 22:12:40","悦己","听过，但是，没怎么注意歌词"
"2018-03-11 22:12:49","我","挺好听的"
"2018-03-11 22:12:56","我","可惜不能下载"
"2018-03-11 22:13:08","我","不然作为手机铃声了"
"2018-03-11 22:13:38","悦己","哇塞，一个昨天出去玩的时候加我微信的人，我晚上回来就删掉了，刚刚居然又加"
"2018-03-11 22:13:50","悦己","我手滑，拉黑了"
"2018-03-11 22:13:58","我","可以啊"
"2018-03-11 22:14:25","我","出去玩就加有人加了"
"2018-03-11 22:15:10","悦己","昨天被盯了好久，搞得我浑身发毛"
"2018-03-11 22:15:26","我","这都可以"
"2018-03-11 22:15:37","我","在校学生么？"
"2018-03-11 22:15:44","我","还是社会上的"
"2018-03-11 22:16:16","悦己","应该不是学生吧"
"2018-03-11 22:16:34","我","看来你挺容易被盯上啊"
"2018-03-11 22:16:39","悦己","而且撩人技术。。。"
"2018-03-11 22:16:42","悦己","堪忧"
"2018-03-11 22:16:50","我","你那天就被我盯上了"
"2018-03-11 22:16:53","悦己","还不如我"
"2018-03-11 22:16:55","我","怎么啦？"
"2018-03-11 22:17:10","我","你又如何呢？"
"2018-03-11 22:17:14","悦己","没有，我说他的撩妹技术不过关，堪忧"
"2018-03-11 22:17:24","悦己","我，撩女生还行"
"2018-03-11 22:17:32","我","[强]"
"2018-03-11 22:17:38","我","那我呢，过关吗"
"2018-03-11 22:17:42","我",""
"2018-03-11 22:18:19","悦己","不不不"
"2018-03-11 22:18:28","悦己","你这叫撩？"
"2018-03-11 22:18:34","悦己","不如我"
"2018-03-11 22:18:34","我","不叫么？"
"2018-03-11 22:18:44","我","那要怎么样？"
"2018-03-11 22:19:00","悦己","不知道，男女生的概念不一样"
"2018-03-11 22:19:25","我","我那天可是鼓起好大的勇气呢"
"2018-03-11 22:19:34","我","纠结了几圈"
"2018-03-11 22:19:39","我",""
"2018-03-11 22:19:44","悦己","之前，朋友都说“他不是在追你吗”，excuse  me，那叫追"
"2018-03-11 22:20:10","我","之前？"
"2018-03-11 22:21:12","悦己","以前有人追的时候"
"2018-03-11 22:21:19","悦己","他们都认为这叫追"
"2018-03-11 22:21:19","我","嗯"
"2018-03-11 22:21:27","悦己","然而，我觉得不算"
"2018-03-11 22:21:28","我","那怎么才是追呢"
"2018-03-11 22:21:33","悦己","所以，我观念不一样"
"2018-03-11 22:21:36","悦己","不知道"
"2018-03-11 22:21:37","悦己","哈哈哈"
"2018-03-11 22:21:49","我","我还是小心翼翼的呢"
"2018-03-11 22:21:50","悦己","至少一直以来都没有被追的感觉"
"2018-03-11 22:21:53","我","怕吓着你了"
"2018-03-11 22:22:07","我","所以每天就那几个点找你说下话"
"2018-03-11 22:22:14","悦己","以前会被吓着，现在不会了"
"2018-03-11 22:22:52","我","[强]"
"2018-03-11 22:22:54","悦己","以前在公交车上被要QQ的时候，确实被吓着了，然后回学校的时候还一直担心"
"2018-03-11 22:23:07","悦己","以前心理素质差，现在不了"
"2018-03-11 22:23:14","我","嗯嗯，可以啊"
"2018-03-11 22:23:41","我","那我得再鼓起勇气点了"
"2018-03-11 22:23:56","悦己","不用了"
"2018-03-11 22:24:03","悦己","我，觉得一个人挺好"
"2018-03-11 22:24:13","悦己","多一个人，我得想多许多"
"2018-03-11 22:24:22","我","是吗"
"2018-03-11 22:24:27","悦己","习惯了"
"2018-03-11 22:24:30","我","咋那么复杂呢"
"2018-03-11 22:24:39","悦己","哈哈哈"
"2018-03-11 22:24:41","我","你之前是遇到什么事了吗？"
"2018-03-11 22:24:47","悦己","没有啊"
"2018-03-11 22:24:56","悦己","就，可能看的东西比较多"
"2018-03-11 22:25:03","悦己","然后不会相信男生"
"2018-03-11 22:25:07","我","我呢"
"2018-03-11 22:25:09","悦己","不会相信爱情"
"2018-03-11 22:25:11","我","怎么说"
"2018-03-11 22:25:18","我","就是做自己而已"
"2018-03-11 22:25:20","悦己","不会相信婚姻"
"2018-03-11 22:25:23","我","努力上进"
"2018-03-11 22:25:34","我","不过最不喜欢英语"
"2018-03-11 22:25:41","我","其他的我可以很努力"
"2018-03-11 22:26:04","我","因此在实习快结束的时候"
"2018-03-11 22:26:20","我","我交接文档都写了四份"
"2018-03-11 22:26:31","我","分成四个人来接手"
"2018-03-11 22:26:45","悦己","嗯嗯"
"2018-03-11 22:26:49","悦己","你挺好"
"2018-03-11 22:27:04","悦己","但是，我一个人也挺好的呀"
"2018-03-11 22:27:17","我","我也一直在努力，我相信通过自己的努力，白手起家才最幸福"
"2018-03-11 22:27:23","我","嗯"
"2018-03-11 22:27:37","我","挺好的"
"2018-03-11 22:27:48","悦己","挺好的，现在，很少有男生这样子努力"
"2018-03-11 22:28:16","我","你知道我找的工作在哪里吗？"
"2018-03-11 22:28:25","我","跟你说过是事业单位"
"2018-03-11 22:28:39","我","准确来说不能说是事业单位，是国企"
"2018-03-11 22:28:43","悦己","在哪里"
"2018-03-11 22:29:04","我","当时面试的时候，大家都是来自华中科技大学，武汉大学等等"
"2018-03-11 22:29:12","我","就我一个广西师范大学"
"2018-03-11 22:29:27","我","当时我就想，这没戏了"
"2018-03-11 22:29:46","我","还好，两面技术我表现的很优秀"
"2018-03-11 22:30:17","我","中午到终面，HR面"
"2018-03-11 22:30:33","我","HR看我人老实本分，就要我了"
"2018-03-11 22:30:43","我","当时我真的很激动也很高兴"
"2018-03-11 22:30:54","我","我也没想到这么顺利"
"2018-03-11 22:31:07","我","所以我觉得都是我努力后的结果吧"
"2018-03-11 22:31:16","悦己","重点是你自己各方面都优秀呀"
"2018-03-11 22:31:23","悦己","嗯嗯"
"2018-03-11 22:31:46","我","还没说我在哪里"
"2018-03-11 22:31:59","我","是在深圳中信银行信用卡中心"
"2018-03-11 22:32:08","我","年薪20到25"
"2018-03-11 22:32:53","悦己","大概知道你是在深圳，上次你说实习的时候参加的招聘会"
"2018-03-11 22:32:56","悦己","那很好呀"
"2018-03-11 22:33:06","悦己","可以养家糊口了[捂脸]"
"2018-03-11 22:33:21","我","只能说能将就过了"
"2018-03-11 22:33:27","我","饿不死而已"
"2018-03-11 22:35:18","我","？？？"
